SCIP version 10.0.1 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 8.0.1] [GitHash: 76a50c97d6]
Copyright (c) 2002-2026 Zuse Institute Berlin (ZIB)

External libraries: 
  SoPlex 8.0.1         Linear programming solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: c69290aa]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (github.com/coin-or/CppAD)
  ZLIB 1.3.1           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  MPFR 4.2.2           GNU Multiple Precision Floating-Point Reliable Library (mpfr.org)
  Boost 1.89.0         Boost C++ Libraries (boost.org)
  TinyCThread 1.2      small portable implementation of the C11 threads API (tinycthread.github.io)
  GMP 6.3.0            GNU Multiple Precision Arithmetic Library developed by T. Granlund (gmplib.org)
  ZIMPL 3.7.0          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  AMPL/MP 4.0.4        AMPL .nl file reader library (github.com/ampl/mp)
  PaPILO 3.0.0         parallel presolve for integer and linear optimization (github.com/scipopt/papilo) (built with TBB) [GitHash: 4cbdc327]
  Nauty 2.8.8          Computing Graph Automorphism Groups by Brendan D. McKay (users.cecs.anu.edu.au/~bdm/nauty)
  sassy 2.0            Symmetry preprocessor by Markus Anders (github.com/markusa4/sassy)
  Ipopt 3.14.19        Interior Point Optimizer developed by A. Waechter et.al. (github.com/coin-or/Ipopt)

user parameter file <scip.set> not found - using default parameters


read problem <N20_R9_K3_4_23_split_4_fix23B_5_exact_fixrestA_wo_lem_cross_2_str4_v9.lp>
============

original problem has 1481 variables (1460 bin, 21 int, 0 cont) and 5237 constraints

presolving:
(round 1, fast)       301 del vars, 1293 del conss, 0 add conss, 326 chg bounds, 121 chg sides, 242 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 2, fast)       301 del vars, 1358 del conss, 0 add conss, 336 chg bounds, 236 chg sides, 472 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 3, fast)       301 del vars, 1358 del conss, 0 add conss, 342 chg bounds, 292 chg sides, 586 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 4, fast)       301 del vars, 1358 del conss, 0 add conss, 344 chg bounds, 319 chg sides, 646 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 72 aggregations, 0 fixings, 0 bound changes
(round 5, medium)     373 del vars, 1358 del conss, 0 add conss, 344 chg bounds, 321 chg sides, 652 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 0 implints
(round 6, fast)       373 del vars, 1502 del conss, 2 add conss, 344 chg bounds, 321 chg sides, 652 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 7, exhaustive) 373 del vars, 1526 del conss, 2 add conss, 344 chg bounds, 334 chg sides, 652 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 8, exhaustive) 373 del vars, 1526 del conss, 2 add conss, 344 chg bounds, 334 chg sides, 652 chg coeffs, 3436 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 9, exhaustive) 373 del vars, 4790 del conss, 818 add conss, 344 chg bounds, 334 chg sides, 652 chg coeffs, 3436 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 10, exhaustive) 373 del vars, 4790 del conss, 818 add conss, 344 chg bounds, 334 chg sides, 805 chg coeffs, 3436 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 11, exhaustive) 373 del vars, 4790 del conss, 818 add conss, 344 chg bounds, 336 chg sides, 805 chg coeffs, 3436 upgd conss, 0 impls, 2448 clqs, 4 implints
(round 12, exhaustive) 398 del vars, 4790 del conss, 818 add conss, 344 chg bounds, 336 chg sides, 805 chg coeffs, 3436 upgd conss, 1429 impls, 19244 clqs, 4 implints
(round 13, fast)       398 del vars, 4790 del conss, 822 add conss, 344 chg bounds, 336 chg sides, 805 chg coeffs, 3461 upgd conss, 1429 impls, 19244 clqs, 4 implints
(round 14, exhaustive) 398 del vars, 4794 del conss, 822 add conss, 344 chg bounds, 338 chg sides, 805 chg coeffs, 3461 upgd conss, 1429 impls, 19244 clqs, 4 implints
   (0.0s) probing: 808/1090 (74.1%) - 25 fixings, 0 aggregations, 47865 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (15 rounds: 15 fast, 9 medium, 8 exhaustive):
 398 deleted vars, 4794 deleted constraints, 822 added constraints, 344 tightened bounds, 0 added holes, 338 changed sides, 805 changed coefficients
 1429 implications, 19244 cliques, 4 implied integral variables (0 bin, 4 int, 0 cont)
presolved problem has 1083 variables (1065 bin, 18 int, 0 cont) and 1265 constraints
     14 constraints of type <varbound>
    153 constraints of type <knapsack>
    791 constraints of type <and>
    277 constraints of type <linear>
     30 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.00

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 27.0s|  2200 |   266 |254509 | 112.3 |   211M |  51 |1083 |2423 |2273 |7985 |  2 |1344 |  15 | 0.000000e+00 |      --      |    Inf |   3.56%
 29.0s|  2300 |   268 |267984 | 113.2 |   212M |  51 |1083 |2465 |2380 |8393 |  0 |1412 |  15 | 0.000000e+00 |      --      |    Inf |   3.59%
 30.0s|  2400 |   267 |283724 | 115.1 |   212M |  51 |1083 |2568 |2407 |8722 |  0 |1531 |  15 | 0.000000e+00 |      --      |    Inf |   3.59%
 33.0s|  2500 |   287 |303357 | 118.3 |   213M |  51 |1083 |2598 |2267 |9390 |  2 |1617 |  15 | 0.000000e+00 |      --      |    Inf |   5.37%
 34.0s|  2600 |   310 |313914 | 117.8 |   214M |  51 |1083 |2604 |2176 |9893 |  2 |1658 |  15 | 0.000000e+00 |      --      |    Inf |   5.40%
 36.0s|  2700 |   336 |327821 | 118.6 |   217M |  51 |1083 |2595 |2310 |  10k|  2 |1709 |  15 | 0.000000e+00 |      --      |    Inf |   5.55%
 38.0s|  2800 |   337 |342273 | 119.5 |   219M |  51 |1083 |2622 |2452 |  11k|  0 |1783 |  15 | 0.000000e+00 |      --      |    Inf |   5.67%
 39.0s|  2900 |   351 |352867 | 119.1 |   220M |  51 |1083 |2647 |2405 |  11k|  0 |1836 |  15 | 0.000000e+00 |      --      |    Inf |   6.10%
 42.0s|  3000 |   383 |371555 | 121.3 |   220M |  51 |1083 |2684 |2292 |  12k|  0 |1908 |  15 | 0.000000e+00 |      --      |    Inf |   6.14%
 44.0s|  3100 |   409 |390875 | 123.7 |   221M |  51 |1083 |2827 |2343 |  12k|  0 |2063 |  15 | 0.000000e+00 |      --      |    Inf |   6.14%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 46.0s|  3200 |   429 |413691 | 126.9 |   222M |  51 |1083 |2931 |2427 |  13k|  2 |2185 |  15 | 0.000000e+00 |      --      |    Inf |   6.16%
 48.0s|  3300 |   437 |432641 | 128.8 |   222M |  51 |1083 |3040 |2480 |  14k|  0 |2298 |  15 | 0.000000e+00 |      --      |    Inf |   6.16%
 50.0s|  3400 |   439 |445729 | 128.9 |   223M |  51 |1083 |3071 |2425 |  14k|  0 |2383 |  15 | 0.000000e+00 |      --      |    Inf |   6.36%
 51.0s|  3500 |   452 |455953 | 128.1 |   224M |  51 |1083 |3093 |2285 |  15k|  0 |2431 |  15 | 0.000000e+00 |      --      |    Inf |   6.67%
 52.0s|  3600 |   464 |465330 | 127.2 |   224M |  51 |1083 |3130 |2309 |  15k|  0 |2485 |  15 | 0.000000e+00 |      --      |    Inf |   6.67%
 54.0s|  3700 |   466 |474541 | 126.2 |   225M |  51 |1083 |3163 |2194 |  15k|  3 |2534 |  15 | 0.000000e+00 |      --      |    Inf |   6.72%
 55.0s|  3800 |   491 |487267 | 126.2 |   225M |  51 |1083 |3185 |2328 |  16k|  2 |2580 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 57.0s|  3900 |   506 |504959 | 127.5 |   226M |  55 |1083 |3275 |2407 |  16k|  0 |2673 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 60.0s|  4000 |   528 |527978 | 130.1 |   228M |  55 |1083 |3327 |2407 |  17k|  2 |2736 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 62.0s|  4100 |   547 |547337 | 131.7 |   228M |  55 |1083 |3390 |2308 |  18k|  2 |2808 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 64.0s|  4200 |   564 |570775 | 134.1 |   229M |  55 |1083 |3450 |2394 |  19k|  0 |2875 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 67.0s|  4300 |   587 |596708 | 137.0 |   228M |  55 |1083 |3520 |2493 |  20k|  3 |2955 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 69.0s|  4400 |   612 |618768 | 138.9 |   228M |  55 |1083 |3603 |2357 |  20k|  0 |3050 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 71.0s|  4500 |   636 |642148 | 141.0 |   229M |  55 |1083 |3680 |2420 |  21k|  2 |3143 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 73.0s|  4600 |   650 |663228 | 142.5 |   229M |  55 |1083 |3817 |2415 |  22k|  0 |3296 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 75.0s|  4700 |   663 |686422 | 144.4 |   229M |  55 |1083 |3891 |2442 |  23k|  2 |3392 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 78.0s|  4800 |   680 |710201 | 146.4 |   230M |  55 |1083 |3964 |2412 |  23k|  0 |3506 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 80.0s|  4900 |   694 |730741 | 147.6 |   232M |  55 |1083 |4051 |2511 |  24k|  2 |3616 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 82.0s|  5000 |   702 |754125 | 149.3 |   234M |  55 |1083 |4126 |2458 |  24k|  2 |3712 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 84.0s|  5100 |   716 |771943 | 149.9 |   234M |  55 |1083 |4199 |2409 |  25k|  2 |3802 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 86.0s|  5200 |   714 |787761 | 150.0 |   235M |  55 |1083 |4257 |2519 |  25k|  2 |3869 |  15 | 0.000000e+00 |      --      |    Inf |   6.73%
 88.0s|  5300 |   707 |810479 | 151.5 |   236M |  55 |1083 |4276 |2667 |  26k|  2 |3992 |  15 | 0.000000e+00 |      --      |    Inf |   6.74%
 90.0s|  5400 |   729 |830014 | 152.3 |   236M |  55 |1083 |4371 |2349 |  26k|  0 |4116 |  15 | 0.000000e+00 |      --      |    Inf |   6.74%
 91.0s|  5500 |   748 |838912 | 151.2 |   237M |  55 |1083 |4366 |2424 |  26k|  2 |4171 |  15 | 0.000000e+00 |      --      |    Inf |   6.76%
 93.0s|  5600 |   790 |862470 | 152.7 |   237M |  55 |1083 |4334 |2489 |  27k|  0 |4296 |  15 | 0.000000e+00 |      --      |    Inf |   6.76%
 96.0s|  5700 |   808 |883100 | 153.6 |   237M |  55 |1083 |4423 |2389 |  28k|  0 |4410 |  15 | 0.000000e+00 |      --      |    Inf |   6.76%
 98.0s|  5800 |   833 |904052 | 154.6 |   237M |  55 |1083 |4463 |2661 |  28k|  2 |4514 |  15 | 0.000000e+00 |      --      |    Inf |   6.76%
  100s|  5900 |   834 |919744 | 154.6 |   239M |  55 |1083 |4355 |2293 |  29k|  2 |4609 |  15 | 0.000000e+00 |      --      |    Inf |   6.86%
  101s|  6000 |   857 |932799 | 154.2 |   240M |  55 |1083 |4247 |2644 |  29k|  0 |4658 |  15 | 0.000000e+00 |      --      |    Inf |   7.10%
  103s|  6100 |   865 |946994 | 154.0 |   240M |  55 |1083 |4300 |2798 |  29k|  0 |4784 |  15 | 0.000000e+00 |      --      |    Inf |   7.10%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  105s|  6200 |   880 |964584 | 154.4 |   241M |  55 |1083 |4162 |2534 |  30k|  2 |4883 |  15 | 0.000000e+00 |      --      |    Inf |   7.45%
  106s|  6300 |   887 |981537 | 154.6 |   242M |  55 |1083 |4158 |2479 |  31k|  2 |4963 |  15 | 0.000000e+00 |      --      |    Inf |   7.45%
  108s|  6400 |   891 |  1001k| 155.3 |   242M |  55 |1083 |4088 |2234 |  31k|  2 |5054 |  15 | 0.000000e+00 |      --      |    Inf |   7.45%
  109s|  6500 |   906 |  1014k| 154.9 |   242M |  55 |1083 |4057 |2549 |  32k|  2 |5121 |  15 | 0.000000e+00 |      --      |    Inf |   7.66%
  111s|  6600 |   928 |  1032k| 155.3 |   244M |  55 |1083 |4063 |2546 |  32k|  0 |5196 |  15 | 0.000000e+00 |      --      |    Inf |   7.66%
  113s|  6700 |   936 |  1050k| 155.6 |   248M |  55 |1083 |4050 |2608 |  33k|  0 |5257 |  15 | 0.000000e+00 |      --      |    Inf |   7.67%
  115s|  6800 |   948 |  1069k| 156.1 |   249M |  55 |1083 |4073 |2454 |  33k|  2 |5334 |  15 | 0.000000e+00 |      --      |    Inf |   7.67%
  117s|  6900 |   945 |  1088k| 156.6 |   251M |  55 |1083 |4024 |2470 |  34k|  0 |5402 |  15 | 0.000000e+00 |      --      |    Inf |   7.67%
  119s|  7000 |   961 |  1105k| 156.9 |   251M |  55 |1083 |3964 |   0 |  34k|  0 |5515 |  15 | 0.000000e+00 |      --      |    Inf |   7.69%
  120s|  7100 |   972 |  1123k| 157.2 |   251M |  55 |1083 |4045 |2246 |  35k|  0 |5662 |  15 | 0.000000e+00 |      --      |    Inf |   7.69%
  122s|  7200 |   976 |  1138k| 157.0 |   251M |  55 |1083 |4005 |2291 |  35k|  2 |5792 |  15 | 0.000000e+00 |      --      |    Inf |   7.69%
  124s|  7300 |  1013 |  1154k| 157.1 |   252M |  55 |1083 |3934 |2826 |  36k|  2 |5875 |  15 | 0.000000e+00 |      --      |    Inf |   7.72%
  126s|  7400 |  1045 |  1174k| 157.7 |   254M |  55 |1083 |3823 |   0 |  36k|  0 |5944 |  15 | 0.000000e+00 |      --      |    Inf |   8.02%
  128s|  7500 |  1039 |  1185k| 157.1 |   255M |  55 |1083 |3814 |3104 |  37k|  0 |6057 |  15 | 0.000000e+00 |      --      |    Inf |   8.05%
  129s|  7600 |  1060 |  1201k| 157.1 |   255M |  55 |1083 |3725 |2298 |  37k|  2 |6134 |  15 | 0.000000e+00 |      --      |    Inf |   8.08%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  132s|  7700 |  1086 |  1222k| 157.7 |   257M |  55 |1083 |3788 |2703 |  38k|  0 |6273 |  15 | 0.000000e+00 |      --      |    Inf |   8.09%
  133s|  7800 |  1094 |  1236k| 157.5 |   259M |  55 |1083 |3901 |2701 |  38k|  1 |6387 |  15 | 0.000000e+00 |      --      |    Inf |   8.09%
  135s|  7900 |  1100 |  1252k| 157.7 |   261M |  55 |1083 |3830 |2497 |  38k|  2 |6486 |  15 | 0.000000e+00 |      --      |    Inf |   8.09%
  137s|  8000 |  1104 |  1270k| 157.8 |   261M |  55 |1083 |3745 |2718 |  39k|  0 |6612 |  15 | 0.000000e+00 |      --      |    Inf |   8.15%
  139s|  8100 |  1139 |  1291k| 158.5 |   261M |  55 |1083 |3718 |2447 |  39k|  2 |6695 |  15 | 0.000000e+00 |      --      |    Inf |   8.15%
  140s|  8200 |  1159 |  1307k| 158.6 |   261M |  55 |1083 |3728 |2452 |  40k|  2 |6795 |  15 | 0.000000e+00 |      --      |    Inf |   8.15%
