SCIP version 10.0.1 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 8.0.1] [GitHash: 76a50c97d6]
Copyright (c) 2002-2026 Zuse Institute Berlin (ZIB)

External libraries: 
  SoPlex 8.0.1         Linear programming solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: c69290aa]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (github.com/coin-or/CppAD)
  ZLIB 1.3.1           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  MPFR 4.2.2           GNU Multiple Precision Floating-Point Reliable Library (mpfr.org)
  Boost 1.89.0         Boost C++ Libraries (boost.org)
  TinyCThread 1.2      small portable implementation of the C11 threads API (tinycthread.github.io)
  GMP 6.3.0            GNU Multiple Precision Arithmetic Library developed by T. Granlund (gmplib.org)
  ZIMPL 3.7.0          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  AMPL/MP 4.0.4        AMPL .nl file reader library (github.com/ampl/mp)
  PaPILO 3.0.0         parallel presolve for integer and linear optimization (github.com/scipopt/papilo) (built with TBB) [GitHash: 4cbdc327]
  Nauty 2.8.8          Computing Graph Automorphism Groups by Brendan D. McKay (users.cecs.anu.edu.au/~bdm/nauty)
  sassy 2.0            Symmetry preprocessor by Markus Anders (github.com/markusa4/sassy)
  Ipopt 3.14.19        Interior Point Optimizer developed by A. Waechter et.al. (github.com/coin-or/Ipopt)

user parameter file <scip.set> not found - using default parameters


read problem <N20_R9_K3_4_23_split_4_fix23B_4_exact_fixrestA_wo_lem_cross_2_str4_v9.lp>
============

original problem has 1481 variables (1460 bin, 21 int, 0 cont) and 5237 constraints

presolving:
(round 1, fast)       301 del vars, 1288 del conss, 0 add conss, 326 chg bounds, 121 chg sides, 242 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 2, fast)       301 del vars, 1358 del conss, 0 add conss, 336 chg bounds, 236 chg sides, 472 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 3, fast)       301 del vars, 1358 del conss, 0 add conss, 341 chg bounds, 290 chg sides, 571 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 4, fast)       301 del vars, 1358 del conss, 0 add conss, 342 chg bounds, 316 chg sides, 618 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
(round 5, fast)       301 del vars, 1358 del conss, 0 add conss, 342 chg bounds, 325 chg sides, 627 chg coeffs, 0 upgd conss, 0 impls, 2592 clqs, 0 implints
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (2 rounds): 72 aggregations, 0 fixings, 0 bound changes
(round 6, medium)     373 del vars, 1358 del conss, 0 add conss, 342 chg bounds, 325 chg sides, 627 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 0 implints
(round 7, fast)       373 del vars, 1502 del conss, 5 add conss, 342 chg bounds, 325 chg sides, 627 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 8, exhaustive) 373 del vars, 1527 del conss, 5 add conss, 342 chg bounds, 339 chg sides, 627 chg coeffs, 0 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 9, exhaustive) 373 del vars, 1527 del conss, 5 add conss, 342 chg bounds, 339 chg sides, 627 chg coeffs, 3435 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 10, exhaustive) 373 del vars, 4791 del conss, 821 add conss, 342 chg bounds, 339 chg sides, 627 chg coeffs, 3435 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 11, exhaustive) 373 del vars, 4791 del conss, 821 add conss, 342 chg bounds, 339 chg sides, 780 chg coeffs, 3435 upgd conss, 0 impls, 2448 clqs, 5 implints
(round 12, exhaustive) 373 del vars, 4794 del conss, 821 add conss, 342 chg bounds, 342 chg sides, 780 chg coeffs, 3435 upgd conss, 0 impls, 2448 clqs, 5 implints
   (0.0s) probing: 963/1090 (88.3%) - 0 fixings, 0 aggregations, 77251 implications, 0 bound changes
   (0.0s) probing aborted: 50/50 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (13 rounds: 13 fast, 7 medium, 6 exhaustive):
 373 deleted vars, 4794 deleted constraints, 821 added constraints, 342 tightened bounds, 0 added holes, 342 changed sides, 780 changed coefficients
 1594 implications, 19923 cliques, 5 implied integral variables (0 bin, 5 int, 0 cont)
presolved problem has 1108 variables (1090 bin, 18 int, 0 cont) and 1264 constraints
     14 constraints of type <varbound>
    153 constraints of type <knapsack>
    816 constraints of type <and>
    277 constraints of type <linear>
      4 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.00

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 79.0s|  4500 |  1091 |742038 | 163.2 |   249M |  51 |1108 |3575 |2547 |  26k|  0 |4014 |  15 | 0.000000e+00 |      --      |    Inf |  23.79%
 81.0s|  4600 |  1130 |756881 | 162.9 |   249M |  51 |1108 |3471 |2184 |  27k|  2 |4068 |  15 | 0.000000e+00 |      --      |    Inf |  23.82%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 82.0s|  4700 |  1163 |771115 | 162.4 |   249M |  51 |1108 |3482 |2413 |  28k|  0 |4129 |  15 | 0.000000e+00 |      --      |    Inf |  23.83%
 85.0s|  4800 |  1185 |793990 | 163.8 |   250M |  51 |1108 |3426 |2570 |  29k|  2 |4223 |  15 | 0.000000e+00 |      --      |    Inf |  24.12%
 87.0s|  4900 |  1215 |808955 | 163.5 |   251M |  51 |1108 |3318 |2281 |  29k|  2 |4282 |  15 | 0.000000e+00 |      --      |    Inf |  26.29%
 88.0s|  5000 |  1217 |822358 | 162.9 |   252M |  51 |1108 |3263 |2199 |  30k|  0 |4382 |  15 | 0.000000e+00 |      --      |    Inf |  26.89%
 90.0s|  5100 |  1241 |837962 | 162.8 |   252M |  51 |1108 |3191 |2271 |  30k|  2 |4456 |  15 | 0.000000e+00 |      --      |    Inf |  27.34%
 91.0s|  5200 |  1266 |850745 | 162.1 |   253M |  51 |1108 |3171 |2285 |  31k|  2 |4525 |  15 | 0.000000e+00 |      --      |    Inf |  27.59%
 93.0s|  5300 |  1293 |865068 | 161.8 |   253M |  51 |1108 |3158 |2383 |  32k|  2 |4618 |  15 | 0.000000e+00 |      --      |    Inf |  27.63%
 94.0s|  5400 |  1296 |877537 | 161.1 |   253M |  51 |1108 |3212 |2603 |  32k|  0 |4683 |  15 | 0.000000e+00 |      --      |    Inf |  27.63%
 96.0s|  5500 |  1309 |894737 | 161.3 |   254M |  51 |1108 |3236 |2282 |  33k|  2 |4803 |  15 | 0.000000e+00 |      --      |    Inf |  27.65%
 97.0s|  5600 |  1319 |906986 | 160.6 |   254M |  51 |1108 |3246 |2633 |  33k|  2 |4902 |  15 | 0.000000e+00 |      --      |    Inf |  27.81%
 98.0s|  5700 |  1333 |916940 | 159.5 |   254M |  51 |1108 |3297 |   0 |  33k|  0 |4969 |  15 | 0.000000e+00 |      --      |    Inf |  27.81%
  100s|  5800 |  1362 |933904 | 159.7 |   256M |  51 |1108 |3259 |2408 |  34k|  2 |5028 |  15 | 0.000000e+00 |      --      |    Inf |  27.82%
  102s|  5900 |  1411 |944138 | 158.7 |   257M |  51 |1108 |3212 |2402 |  35k|  2 |5078 |  15 | 0.000000e+00 |      --      |    Inf |  29.48%
  104s|  6000 |  1439 |965390 | 159.6 |   258M |  51 |1108 |3179 |2266 |  35k|  2 |5160 |  15 | 0.000000e+00 |      --      |    Inf |  29.51%
  105s|  6100 |  1474 |978709 | 159.2 |   258M |  51 |1108 |3153 |2376 |  36k|  2 |5207 |  15 | 0.000000e+00 |      --      |    Inf |  29.51%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  107s|  6200 |  1477 |994268 | 159.1 |   259M |  51 |1108 |3155 |2247 |  37k|  2 |5309 |  15 | 0.000000e+00 |      --      |    Inf |  29.72%
  109s|  6300 |  1492 |  1007k| 158.7 |   259M |  51 |1108 |3157 |2422 |  37k|  0 |5379 |  15 | 0.000000e+00 |      --      |    Inf |  29.93%
  111s|  6400 |  1506 |  1020k| 158.2 |   261M |  51 |1108 |3152 |2228 |  38k|  2 |5440 |  15 | 0.000000e+00 |      --      |    Inf |  29.95%
  112s|  6500 |  1532 |  1035k| 158.2 |   261M |  51 |1108 |3186 |2571 |  38k|  0 |5505 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  113s|  6600 |  1551 |  1045k| 157.3 |   261M |  51 |1108 |3243 |2317 |  39k|  2 |5594 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  115s|  6700 |  1570 |  1060k| 157.1 |   261M |  51 |1108 |3337 |2417 |  39k|  2 |5696 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  116s|  6800 |  1574 |  1077k| 157.3 |   261M |  51 |1108 |3451 |2361 |  40k|  0 |5826 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  118s|  6900 |  1588 |  1092k| 157.2 |   262M |  51 |1108 |3456 |2532 |  41k|  2 |5925 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  119s|  7000 |  1609 |  1105k| 156.8 |   262M |  51 |1108 |3463 |2396 |  41k|  0 |5986 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  120s|  7100 |  1610 |  1114k| 155.9 |   262M |  51 |1108 |3516 |2348 |  42k|  2 |6044 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  121s|  7200 |  1627 |  1131k| 156.1 |   263M |  51 |1108 |3479 |2641 |  42k|  0 |6129 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  122s|  7300 |  1629 |  1146k| 156.0 |   263M |  51 |1108 |3543 |2633 |  43k|  0 |6213 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  124s|  7400 |  1636 |  1161k| 155.9 |   264M |  51 |1108 |3608 |2620 |  43k|  0 |6299 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  125s|  7500 |  1642 |  1175k| 155.7 |   264M |  51 |1108 |3545 |2378 |  43k|  0 |6370 |  15 | 0.000000e+00 |      --      |    Inf |  29.96%
  127s|  7600 |  1659 |  1194k| 156.2 |   264M |  51 |1108 |3454 |2263 |  44k|  0 |6458 |  15 | 0.000000e+00 |      --      |    Inf |  29.98%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  129s|  7700 |  1680 |  1211k| 156.4 |   264M |  51 |1108 |3346 |2388 |  45k|  2 |6537 |  15 | 0.000000e+00 |      --      |    Inf |  30.04%
  131s|  7800 |  1710 |  1233k| 157.1 |   264M |  51 |1108 |3336 |2732 |  45k|  0 |6612 |  15 | 0.000000e+00 |      --      |    Inf |  30.06%
  133s|  7900 |  1720 |  1253k| 157.7 |   266M |  51 |1108 |3169 |2351 |  46k|  0 |6693 |  15 | 0.000000e+00 |      --      |    Inf |  30.27%
  135s|  8000 |  1742 |  1266k| 157.4 |   267M |  51 |1108 |3063 |2287 |  47k|  2 |6768 |  15 | 0.000000e+00 |      --      |    Inf |  30.27%
  137s|  8100 |  1751 |  1287k| 158.0 |   267M |  51 |1108 |2972 |2675 |  48k|  0 |6890 |  15 | 0.000000e+00 |      --      |    Inf |  30.39%
  138s|  8200 |  1768 |  1300k| 157.6 |   268M |  51 |1108 |3016 |   0 |  48k|  0 |6966 |  15 | 0.000000e+00 |      --      |    Inf |  30.39%
  139s|  8300 |  1775 |  1310k| 157.0 |   269M |  51 |1108 |3044 |2804 |  48k|  1 |6995 |  15 | 0.000000e+00 |      --      |    Inf |  30.39%
  140s|  8400 |  1774 |  1320k| 156.3 |   269M |  51 |1108 |3098 |2669 |  48k|  2 |7049 |  15 | 0.000000e+00 |      --      |    Inf |  30.39%
  142s|  8500 |  1793 |  1337k| 156.4 |   269M |  51 |1108 |3099 |2458 |  49k|  2 |7124 |  15 | 0.000000e+00 |      --      |    Inf |  30.39%
  143s|  8600 |  1802 |  1346k| 155.7 |   269M |  51 |1108 |3157 |   0 |  49k|  0 |7188 |  15 | 0.000000e+00 |      --      |    Inf |  30.39%
