SCIP version 10.0.1 [precision: 8 byte] [memory: block] [mode: optimized] [LP solver: SoPlex 8.0.1] [GitHash: 76a50c97d6]
Copyright (c) 2002-2026 Zuse Institute Berlin (ZIB)

External libraries: 
  SoPlex 8.0.1         Linear programming solver developed at Zuse Institute Berlin (soplex.zib.de) [GitHash: c69290aa]
  CppAD 20180000.0     Algorithmic Differentiation of C++ algorithms developed by B. Bell (github.com/coin-or/CppAD)
  ZLIB 1.3.1           General purpose compression library by J. Gailly and M. Adler (zlib.net)
  MPFR 4.2.2           GNU Multiple Precision Floating-Point Reliable Library (mpfr.org)
  Boost 1.89.0         Boost C++ Libraries (boost.org)
  TinyCThread 1.2      small portable implementation of the C11 threads API (tinycthread.github.io)
  GMP 6.3.0            GNU Multiple Precision Arithmetic Library developed by T. Granlund (gmplib.org)
  ZIMPL 3.7.0          Zuse Institute Mathematical Programming Language developed by T. Koch (zimpl.zib.de)
  AMPL/MP 4.0.4        AMPL .nl file reader library (github.com/ampl/mp)
  PaPILO 3.0.0         parallel presolve for integer and linear optimization (github.com/scipopt/papilo) (built with TBB) [GitHash: 4cbdc327]
  Nauty 2.8.8          Computing Graph Automorphism Groups by Brendan D. McKay (users.cecs.anu.edu.au/~bdm/nauty)
  sassy 2.0            Symmetry preprocessor by Markus Anders (github.com/markusa4/sassy)
  Ipopt 3.14.19        Interior Point Optimizer developed by A. Waechter et.al. (github.com/coin-or/Ipopt)

user parameter file <scip.set> not found - using default parameters


read problem <N21_R8_K3_0_21_split_21_fix0B_5_wo_lem.lp>
============

original problem has 1682 variables (1658 bin, 22 int, 2 cont) and 5981 constraints
loaded parameter file <scip_record.set>

presolving:
(round 1, fast)       542 del vars, 174 del conss, 0 add conss, 257 chg bounds, 118 chg sides, 236 chg coeffs, 0 upgd conss, 0 impls, 2485 clqs, 0 implints
(round 2, fast)       851 del vars, 2023 del conss, 0 add conss, 270 chg bounds, 182 chg sides, 372 chg coeffs, 0 upgd conss, 0 impls, 2583 clqs, 0 implints
(round 3, fast)       851 del vars, 2023 del conss, 0 add conss, 280 chg bounds, 236 chg sides, 486 chg coeffs, 0 upgd conss, 0 impls, 2583 clqs, 0 implints
(round 4, fast)       851 del vars, 2023 del conss, 0 add conss, 287 chg bounds, 275 chg sides, 581 chg coeffs, 0 upgd conss, 0 impls, 2583 clqs, 0 implints
(round 5, fast)       851 del vars, 2023 del conss, 0 add conss, 291 chg bounds, 293 chg sides, 643 chg coeffs, 0 upgd conss, 0 impls, 2583 clqs, 0 implints
   (0.0s) running MILP presolver
   (0.0s) MILP presolver (3 rounds): 28 aggregations, 0 fixings, 1 bound changes
(round 6, medium)     879 del vars, 2023 del conss, 0 add conss, 294 chg bounds, 296 chg sides, 670 chg coeffs, 0 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 7, fast)       879 del vars, 2079 del conss, 0 add conss, 294 chg bounds, 296 chg sides, 681 chg coeffs, 0 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 8, exhaustive) 879 del vars, 2086 del conss, 0 add conss, 294 chg bounds, 296 chg sides, 681 chg coeffs, 0 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 9, exhaustive) 879 del vars, 2086 del conss, 0 add conss, 294 chg bounds, 296 chg sides, 681 chg coeffs, 3622 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 10, exhaustive) 879 del vars, 5362 del conss, 819 add conss, 294 chg bounds, 296 chg sides, 681 chg coeffs, 3622 upgd conss, 0 impls, 2527 clqs, 0 implints
(round 11, exhaustive) 879 del vars, 5362 del conss, 819 add conss, 294 chg bounds, 296 chg sides, 842 chg coeffs, 3622 upgd conss, 0 impls, 2527 clqs, 0 implints
   (0.0s) probing: 1000/1112 (89.9%) - 0 fixings, 0 aggregations, 3235 implications, 0 bound changes
   (0.0s) probing: 1083/1112 (97.4%) - 0 fixings, 0 aggregations, 3259 implications, 0 bound changes
   (0.0s) probing aborted: 75/75 successive totally useless probings
   (0.0s) symmetry computation started: requiring (bin +, int +, cont +), (fixed: bin -, int -, cont -)
   (0.0s) no symmetry present (symcode time: 0.00)
presolving (12 rounds: 12 fast, 6 medium, 5 exhaustive):
 879 deleted vars, 5362 deleted constraints, 819 added constraints, 294 tightened bounds, 0 added holes, 296 changed sides, 842 changed coefficients
 2101 implications, 3685 cliques, 0 implied integral variables (0 bin, 0 int, 0 cont)
presolved problem has 1132 variables (1112 bin, 20 int, 0 cont) and 1438 constraints
     16 constraints of type <varbound>
    161 constraints of type <knapsack>
     70 constraints of type <setppc>
    819 constraints of type <and>
    273 constraints of type <linear>
     99 constraints of type <logicor>
transformed objective value is always integral (scale: 1)
Presolving Time: 0.00

 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
 99.0s|  1600 |    57 |525275 | 326.1 |   371M |  33 |1132 |1468 |2435 |  10k|  2 | 309 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  101s|  1700 |    49 |551243 | 322.2 |   371M |  33 |1132 |1468 |2475 |  10k|  2 | 336 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  103s|  1800 |    52 |577262 | 318.8 |   371M |  33 |1132 |1468 |2486 |  10k|  1 | 361 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  106s|  1900 |    49 |605518 | 316.8 |   371M |  33 |1132 |1468 |2531 |  11k|  0 | 384 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  108s|  2000 |    52 |633725 | 315.1 |   371M |  33 |1132 |1468 |2423 |  11k|  2 | 398 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  111s|  2100 |    51 |669907 | 317.3 |   371M |  33 |1132 |1468 |2611 |  12k|  1 | 414 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  114s|  2200 |    45 |701981 | 317.5 |   371M |  33 |1132 |1468 |2523 |  12k|  0 | 426 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  117s|  2300 |    41 |735227 | 318.1 |   371M |  33 |1132 |1468 |2568 |  13k|  0 | 450 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  119s|  2400 |    51 |766875 | 318.1 |   371M |  33 |1132 |1468 |2691 |  13k|  0 | 473 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  122s|  2500 |    64 |798452 | 318.0 |   371M |  33 |1132 |1468 |2451 |  14k|  2 | 502 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  124s|  2600 |    66 |831203 | 318.3 |   371M |  33 |1132 |1468 |2484 |  14k|  2 | 529 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  127s|  2700 |    70 |859828 | 317.2 |   371M |  33 |1132 |1467 |2451 |  15k|  2 | 554 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  129s|  2800 |    73 |887477 | 315.7 |   372M |  33 |1132 |1467 |2512 |  15k|  0 | 578 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  131s|  2900 |    75 |916991 | 315.0 |   372M |  33 |1132 |1467 |2548 |  16k|  0 | 596 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  134s|  3000 |    79 |945181 | 313.9 |   372M |  33 |1132 |1467 |2535 |  16k|  0 | 612 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  136s|  3100 |    65 |970285 | 311.9 |   372M |  33 |1132 |1467 |2570 |  16k|  0 | 626 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  139s|  3200 |    66 |  1002k| 312.1 |   372M |  33 |1132 |1467 |2580 |  17k|  0 | 658 |  12 | 0.000000e+00 |      --      |    Inf | unknown
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  142s|  3300 |    78 |  1038k| 313.5 |   372M |  33 |1132 |1467 |2537 |  17k|  0 | 666 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  144s|  3400 |    72 |  1064k| 312.2 |   372M |  33 |1132 |1467 |   0 |  18k|  0 | 681 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  146s|  3500 |    62 |  1095k| 312.1 |   372M |  33 |1132 |1467 |2637 |  18k|  0 | 703 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  148s|  3600 |    78 |  1120k| 310.4 |   372M |  33 |1132 |1467 |   0 |  18k|  0 | 719 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  151s|  3700 |    81 |  1153k| 310.8 |   372M |  33 |1132 |1467 |2466 |  19k|  2 | 734 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  154s|  3800 |    72 |  1188k| 311.8 |   372M |  33 |1132 |1467 |2413 |  20k|  0 | 756 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  157s|  3900 |    65 |  1224k| 313.2 |   372M |  33 |1132 |1467 |2370 |  20k|  0 | 784 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  159s|  4000 |    68 |  1252k| 312.2 |   372M |  33 |1132 |1467 |2500 |  21k|  2 | 799 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  161s|  4100 |    70 |  1275k| 310.3 |   372M |  33 |1132 |1467 |2386 |  21k|  2 | 821 |  12 | 0.000000e+00 |      --      |    Inf | unknown
  164s|  4200 |    77 |  1310k| 311.2 |   372M |  33 |1132 |1467 |2522 |  21k|  0 | 848 |  12 | 0.000000e+00 |      --      |    Inf |   0.51%
  166s|  4300 |    86 |  1342k| 311.5 |   372M |  33 |1132 |1466 |2525 |  22k|  0 | 874 |  12 | 0.000000e+00 |      --      |    Inf |   0.51%
  169s|  4400 |    90 |  1376k| 312.1 |   372M |  33 |1132 |1466 |   0 |  23k|  0 | 904 |  12 | 0.000000e+00 |      --      |    Inf |   0.52%
  172s|  4500 |    85 |  1410k| 312.6 |   373M |  33 |1132 |1466 |2511 |  23k|  0 | 926 |  12 | 0.000000e+00 |      --      |    Inf |   0.90%
  175s|  4600 |    99 |  1442k| 312.9 |   373M |  33 |1132 |1467 |2475 |  24k|  2 | 957 |  12 | 0.000000e+00 |      --      |    Inf |   0.92%
  177s|  4700 |   116 |  1472k| 312.6 |   374M |  33 |1132 |1467 |2691 |  24k|  2 | 985 |  12 | 0.000000e+00 |      --      |    Inf |   0.93%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  181s|  4800 |   123 |  1509k| 313.8 |   374M |  33 |1132 |1467 |2456 |  24k|  2 |1007 |  12 | 0.000000e+00 |      --      |    Inf |   0.93%
  184s|  4900 |   128 |  1546k| 314.8 |   374M |  33 |1132 |1467 |2565 |  25k|  1 |1035 |  12 | 0.000000e+00 |      --      |    Inf |   0.94%
  187s|  5000 |   138 |  1581k| 315.6 |   374M |  33 |1132 |1467 |2425 |  25k|  2 |1057 |  12 | 0.000000e+00 |      --      |    Inf |   0.95%
  190s|  5100 |   145 |  1618k| 316.7 |   374M |  33 |1132 |1467 |2489 |  26k|  0 |1085 |  12 | 0.000000e+00 |      --      |    Inf |   0.95%
  193s|  5200 |   150 |  1658k| 318.3 |   374M |  33 |1132 |1467 |2529 |  26k|  2 |1104 |  12 | 0.000000e+00 |      --      |    Inf |   0.95%
  196s|  5300 |   144 |  1697k| 319.6 |   374M |  33 |1132 |1467 |   0 |  26k|  0 |1124 |  12 | 0.000000e+00 |      --      |    Inf |   0.95%
  199s|  5400 |   146 |  1730k| 319.9 |   374M |  33 |1132 |1467 |2828 |  27k|  0 |1140 |  12 | 0.000000e+00 |      --      |    Inf |   0.96%
  201s|  5500 |   144 |  1756k| 318.8 |   374M |  33 |1132 |1466 |2834 |  27k|  0 |1183 |  12 | 0.000000e+00 |      --      |    Inf |   0.96%
  204s|  5600 |   139 |  1787k| 318.5 |   374M |  33 |1132 |1466 |2480 |  27k|  1 |1209 |  12 | 0.000000e+00 |      --      |    Inf |   0.97%
  207s|  5700 |   137 |  1821k| 319.0 |   374M |  33 |1132 |1466 |2782 |  27k|  2 |1247 |  12 | 0.000000e+00 |      --      |    Inf |   0.97%
  209s|  5800 |   146 |  1851k| 318.7 |   374M |  33 |1132 |1467 |   0 |  27k|  0 |1283 |  12 | 0.000000e+00 |      --      |    Inf |   0.97%
  212s|  5900 |   142 |  1888k| 319.5 |   374M |  33 |1132 |1467 |2895 |  27k|  0 |1313 |  12 | 0.000000e+00 |      --      |    Inf |   0.98%
  215s|  6000 |   144 |  1921k| 319.6 |   375M |  33 |1132 |1466 |   0 |  28k|  0 |1335 |  12 | 0.000000e+00 |      --      |    Inf |   0.99%
  218s|  6100 |   155 |  1948k| 318.9 |   375M |  33 |1132 |1465 |2480 |  28k|  2 |1352 |  12 | 0.000000e+00 |      --      |    Inf |   1.00%
  220s|  6200 |   142 |  1977k| 318.3 |   375M |  33 |1132 |1465 |2394 |  28k|  1 |1379 |  12 | 0.000000e+00 |      --      |    Inf |   1.00%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  222s|  6300 |   161 |  2006k| 317.9 |   375M |  33 |1132 |1465 |2448 |  29k|  2 |1460 |  12 | 0.000000e+00 |      --      |    Inf |   1.01%
  225s|  6400 |   168 |  2041k| 318.4 |   375M |  33 |1132 |1465 |2480 |  29k|  0 |1488 |  12 | 0.000000e+00 |      --      |    Inf |   1.01%
  228s|  6500 |   178 |  2075k| 318.8 |   375M |  33 |1132 |1465 |2446 |  30k|  2 |1537 |  12 | 0.000000e+00 |      --      |    Inf |   1.02%
  231s|  6600 |   171 |  2111k| 319.5 |   375M |  33 |1132 |1468 |2465 |  30k|  0 |1617 |  12 | 0.000000e+00 |      --      |    Inf |   1.02%
  234s|  6700 |   180 |  2144k| 319.5 |   375M |  33 |1132 |1468 |2496 |  31k|  0 |1651 |  12 | 0.000000e+00 |      --      |    Inf |   1.03%
  236s|  6800 |   202 |  2173k| 319.2 |   375M |  33 |1132 |1469 |2671 |  31k|  0 |1695 |  12 | 0.000000e+00 |      --      |    Inf |   1.04%
  239s|  6900 |   194 |  2209k| 319.7 |   375M |  33 |1132 |1468 |2754 |  31k|  2 |1749 |  12 | 0.000000e+00 |      --      |    Inf |   1.04%
  242s|  7000 |   203 |  2241k| 319.8 |   376M |  33 |1132 |1468 |2472 |  32k|  2 |1781 |  12 | 0.000000e+00 |      --      |    Inf |   1.05%
  244s|  7100 |   196 |  2276k| 320.2 |   376M |  33 |1132 |1468 |2464 |  32k|  0 |1843 |  12 | 0.000000e+00 |      --      |    Inf |   1.05%
  247s|  7200 |   204 |  2312k| 320.6 |   376M |  33 |1132 |1468 |2791 |  32k|  0 |1876 |  12 | 0.000000e+00 |      --      |    Inf |   1.09%
  249s|  7300 |   219 |  2339k| 320.0 |   376M |  33 |1132 |1468 |2412 |  33k|  1 |1897 |  12 | 0.000000e+00 |      --      |    Inf |   1.13%
  251s|  7400 |   231 |  2364k| 319.1 |   376M |  33 |1132 |1468 |2464 |  33k|  2 |1908 |  12 | 0.000000e+00 |      --      |    Inf |   1.13%
  254s|  7500 |   230 |  2399k| 319.4 |   376M |  33 |1132 |1467 |2483 |  33k|  2 |1941 |  12 | 0.000000e+00 |      --      |    Inf |   1.14%
  256s|  7600 |   228 |  2430k| 319.3 |   376M |  33 |1132 |1467 |2467 |  34k|  2 |1961 |  12 | 0.000000e+00 |      --      |    Inf |   1.14%
  258s|  7700 |   214 |  2456k| 318.6 |   376M |  33 |1132 |1467 |2434 |  34k|  1 |1982 |  12 | 0.000000e+00 |      --      |    Inf |   1.15%
 time | node  | left  |LP iter|LP it/n|mem/heur|mdpt |vars |cons |rows |cuts |sepa|confs|strbr|  dualbound   | primalbound  |  gap   | compl. 
  260s|  7800 |   213 |  2480k| 317.5 |   376M |  33 |1132 |1467 |   0 |  34k|  0 |2010 |  12 | 0.000000e+00 |      --      |    Inf |   1.17%
  263s|  7900 |   209 |  2506k| 316.9 |   376M |  33 |1132 |1467 |2500 |  35k|  0 |2029 |  12 | 0.000000e+00 |      --      |    Inf |   1.19%
  265s|  8000 |   217 |  2538k| 316.9 |   376M |  33 |1132 |1467 |2576 |  35k|  0 |2045 |  12 | 0.000000e+00 |      --      |    Inf |   1.19%
  268s|  8100 |   217 |  2571k| 317.0 |   376M |  33 |1132 |1464 |2559 |  35k|  2 |2069 |  12 | 0.000000e+00 |      --      |    Inf |   1.19%
  271s|  8200 |   220 |  2604k| 317.2 |   377M |  33 |1132 |1464 |2637 |  36k|  0 |2107 |  12 | 0.000000e+00 |      --      |    Inf |   1.22%
  274s|  8300 |   214 |  2645k| 318.3 |   377M |  33 |1132 |1464 |2884 |  36k|  0 |2131 |  12 | 0.000000e+00 |      --      |    Inf |   1.25%
  277s|  8400 |   211 |  2676k| 318.2 |   377M |  33 |1132 |1464 |2461 |  36k|  0 |2161 |  12 | 0.000000e+00 |      --      |    Inf |   1.31%
  280s|  8500 |   215 |  2707k| 318.1 |   377M |  33 |1132 |1464 |2685 |  37k|  2 |2182 |  12 | 0.000000e+00 |      --      |    Inf |   1.36%
  282s|  8600 |   211 |  2736k| 317.8 |   378M |  33 |1132 |1464 |2393 |  37k|  0 |2204 |  12 | 0.000000e+00 |      --      |    Inf |   1.43%
  284s|  8700 |   219 |  2759k| 316.8 |   378M |  33 |1132 |1464 |2406 |  37k|  2 |2213 |  12 | 0.000000e+00 |      --      |    Inf |   1.48%
  287s|  8800 |   223 |  2787k| 316.4 |   379M |  33 |1132 |1464 |2563 |  38k|  2 |2249 |  12 | 0.000000e+00 |      --      |    Inf |   1.55%
  289s|  8900 |   235 |  2815k| 316.0 |   379M |  33 |1132 |1464 |2426 |  38k|  0 |2271 |  12 | 0.000000e+00 |      --      |    Inf |   1.68%
  291s|  9000 |   237 |  2845k| 315.8 |   379M |  33 |1132 |1464 |2480 |  38k|  2 |2310 |  12 | 0.000000e+00 |      --      |    Inf |   1.71%
